Lng,Lat,tradeTime,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
116.445381,39.92346,2013-08-02,0,225,47589,47.28,1,1,1,1,Tower,1993,1,6,0.333,1,1,0,7,71466
116.344428,39.987741,2015-07-18,5,622,78437,79.3,3,1,1,1,Plate,1995,3,2,0.5,0,1,1,8,114029
116.340959,39.994651,2016-10-08,7,860,95556,90,2,1,1,1,Tower,2011,4,6,0.273,1,0,1,8,88489
116.476467,39.888742,2015-01-17,25,206,32871,62.67,2,1,1,1,Tower,1994,4,6,0.2,1,1,1,7,59015
116.647356,39.896263,2012-11-13,0,167.5,15394,108.81,3,1,1,1,Plate,2002,1,4,0.5,0,0,1,11,47048
116.49954,39.904937,2017-05-22,26,420,99550,42.19,1,1,1,2,Plate/Tower,2007,4,6,0.167,1,1,1,7,66753
116.343245,39.900529,2015-05-19,3,131.5,49925,26.34,1,0,1,1,Tower,2004,4,6,0.121,1,1,1,10,92360
116.309045,40.083072,2016-06-04,24,493.9,23549,209.74,5,2,1,2,Plate,2000,4,2,0.5,0,1,0,6,41411
116.445996,40.069568,2016-03-13,21,315,16448,191.52,5,2,1,2,Plate,2001,3,2,0.5,0,1,0,6,38156
116.439341,40.082372,2016-04-24,8,316,18096,174.63,4,1,1,2,Plate,2004,2,2,0.333,0,1,0,6,38281
116.308663,39.839115,2013-03-25,0,458,29986,152.74,3,2,1,2,Tower,2002,1,6,0.3,1,0,1,2,57277
116.58468,39.935758,2015-05-11,5,365.5,32743,111.63,3,1,1,2,Plate,2007,4,6,0.25,1,1,1,7,59730
116.314787,39.981606,2016-08-26,26,520,85527,60.8,2,1,1,1,Plate,1989,4,6,0.333,1,0,1,8,92592
116.454898,39.850417,2013-12-11,5,506,35554,142.32,3,2,1,2,Plate,2009,1,6,0.5,1,0,1,7,63312
116.648422,40.137571,2012-11-18,0,106,15252,69.5,1,1,1,1,Plate,1999,1,2,0.5,0,1,1,13,39215
116.463257,39.816966,2017-10-30,10,335,47586,70.4,1,1,1,1,Plate/Tower,2000,3,6,0.333,1,1,1,4,43777
116.352941,39.904679,2014-07-25,0,305,55556,54.9,2,1,1,1,Plate,1980,4,2,0.5,0,0,0,10,110308
116.585161,39.87005,2015-08-15,7,355,27065,131.17,3,2,1,2,Plate,δ֪,4,4,0.5,0,1,0,7,48809
116.402983,39.859787,2015-12-31,10,218.5,33319,65.58,1,1,1,1,Plate/Tower,2002,4,6,0.4,1,1,0,2,50527
116.16608,39.771077,2016-01-03,9,104.5,18184,57.47,1,1,1,1,Plate,2011,4,6,0.4,1,0,0,5,34373
116.472797,39.99757,2015-12-06,20,735,51381,143.05,3,2,1,2,Plate,2005,1,6,0.25,1,0,1,7,86353
116.359156,40.079209,2015-04-19,6,297,22864,129.9,3,2,1,2,Plate,2005,3,2,0.5,0,1,0,6,37700
116.42022,40.044807,2015-07-27,2,295,39587,74.52,2,2,1,1,Tower,2008,4,6,0.333,1,1,1,7,62595
116.367835,39.870721,2014-10-07,1,228,34810,65.5,2,1,1,1,Plate,1990,4,2,0.333,0,1,0,2,64917
116.508936,39.995281,2016-09-30,9,280,52200,53.64,2,1,1,1,Plate,1988,4,2,0.333,0,0,0,7,50132
116.277918,39.899149,2015-04-12,2,247.5,33619,73.62,1,1,1,1,Plate/Tower,2005,3,6,0.5,1,1,0,2,52046
116.390095,39.974052,2015-04-07,2,355,55210,64.3,2,1,1,1,Plate,1980,3,2,0.333,0,1,1,10,107008
116.367137,40.040209,2012-09-12,0,115,23576,48.78,1,1,1,1,Plate,1996,1,2,0.023,0,0,1,8,64588
116.415714,39.993021,2012-06-22,0,175,32699,53.52,2,1,1,1,Plate,1987,1,2,0.5,0,1,1,7,68049
116.30313,39.950488,2015-09-22,26,355,52907,67.1,2,1,1,1,Tower,1989,4,6,0.286,1,1,1,8,81990
116.640545,39.911057,2017-02-13,52,551,51991,105.98,2,2,1,1,Plate/Tower,2009,4,6,0.5,1,1,1,11,47875
116.335021,39.893479,2013-07-06,1,378,46121,81.96,2,1,1,1,Plate,1998,1,2,0.5,0,1,1,10,82356
116.603501,39.919667,2002-07-10,0,186,14210,130.9,3,1,1,2,Tower,2001,1,6,0.333,1,0,1,7,43307
116.647356,39.896263,2015-08-14,6,260,26531,98,2,2,1,2,Plate,2002,4,2,0.5,0,0,1,11,47048
116.333303,39.974734,2015-06-27,7,294,55546,52.93,2,1,1,1,Plate,1985,1,2,0.333,0,1,1,8,89988
116.37913,39.887761,2015-02-08,3,289.5,45613,63.47,2,1,1,1,Plate,1999,4,6,1,1,1,1,10,91902
116.373085,39.921965,2014-12-07,4,1640,82413,199,3,2,1,2,Plate,1999,4,6,0.5,0,1,1,10,165490
116.320535,39.890098,2017-02-26,6,435,71195,61.1,2,1,1,1,Plate/Tower,1994,3,6,0.286,1,0,1,2,58959
116.427722,40.005913,2016-11-06,52,1250,91845,136.1,3,1,1,2,Plate,2010,4,6,1,1,1,1,7,88193
116.425063,40.044097,2017-09-05,5,190,36019,52.75,1,1,1,1,Plate/Tower,2011,3,6,0.222,1,1,1,7,52870
116.399018,39.978141,2016-04-20,5,410,95349,43,1,1,1,1,Plate,1984,4,2,0.333,0,1,0,10,123002
116.572788,39.857682,2012-03-17,0,117.5,15063,78.01,2,1,1,1,Plate,2009,1,6,0.5,1,0,0,7,40311
116.343244,40.063366,2015-08-02,19,339.5,26576,127.75,3,2,1,2,Plate,2000,2,2,0.5,0,1,1,8,57958
116.609957,39.91983,2017-11-27,22,384,56670,67.76,1,1,1,1,Plate/Tower,2008,4,6,0.4,1,1,0,7,54263
116.605035,40.051164,2016-09-23,8,220,35365,62.21,2,1,1,1,Plate,1994,1,2,0.5,0,0,0,7,39605
116.260421,39.927665,2015-12-27,6,318,52046,61.1,2,1,1,1,Plate,2000,4,2,0.5,0,0,0,8,63813
116.387533,39.986544,2013-08-07,0,175,51501,33.98,1,1,1,1,Tower,2007,1,6,0.108,1,1,1,7,58245
116.334817,39.884391,2015-10-17,0,125,37437,33.39,1,0,1,1,Plate,2011,4,6,0.2,1,1,0,10,53521
116.35445,39.947385,2011-11-12,0,156,28836,54.1,2,0,1,1,Plate,1978,1,2,0.333,0,0,1,10,93942
116.586465,39.918172,2015-09-08,5,116,31539,36.78,1,0,1,1,Plate,2005,3,6,0.4,1,1,1,7,55507
116.50642,39.806241,2011-09-18,0,91,19292,47.17,1,1,1,1,Plate/Tower,1999,1,6,0.333,1,1,1,3,58612
116.354135,39.916877,2015-03-21,3,395,64228,61.5,2,1,1,1,Plate,1987,4,4,0.333,0,1,1,10,109407
116.387845,40.000198,2016-08-04,35,440,51157,86.01,2,1,1,1,Tower,2000,4,6,0.3,1,1,0,7,66296
116.421749,39.978036,2017-01-22,26,420,78726,53.35,2,1,1,1,Plate,1988,4,2,0.5,0,1,1,7,67681
116.504911,39.998661,2016-03-16,25,470,40403,116.33,2,1,1,2,Plate,2001,4,6,0.25,1,1,0,7,60452
116.477581,39.953739,2017-02-28,6,465,80173,58,2,1,1,1,Plate,1993,1,4,0.5,0,0,1,7,68599
116.425962,40.021961,2017-02-25,25,705,73438,96,2,1,1,1,Plate/Tower,2004,4,6,0.25,1,0,0,7,72832
116.31681,39.768231,2016-12-14,78,245,64474,38,1,1,1,2,Plate/Tower,2013,3,6,0.192,1,0,0,4,68041
116.190634,39.768886,2017-02-27,0,360,44654,80.62,2,1,1,1,Plate,2011,1,6,0.5,1,0,1,5,44647
116.349792,39.925284,2012-05-31,0,266.5,42302,63,2,1,1,1,Plate,1992,1,2,0.333,0,1,0,10,110628
116.389093,39.848051,2015-06-14,35,290,29765,97.43,2,1,1,1,Plate,2004,3,2,0.333,1,0,1,2,52385
116.42537,40.052808,2017-03-23,57,618,63204,97.78,2,1,1,1,Plate/Tower,2008,4,6,0.3,1,1,0,7,60785
116.322355,39.936389,2014-04-04,16,400,58824,68,3,1,1,1,Plate,1987,1,2,0.333,0,1,1,8,89975
116.389264,39.886874,2017-08-07,15,625,96735,64.61,2,1,1,1,Plate/Tower,2004,3,6,0.111,1,0,1,10,91507
116.632799,40.031538,2016-08-17,14,205,21698,94.48,2,1,1,1,Plate,1999,1,2,0.5,0,1,0,13,42342
116.399108,39.876842,2015-07-05,3,360,58499,61.54,1,1,1,1,Plate/Tower,2010,4,6,0.333,1,0,1,1,97522
116.415288,39.923067,2014-08-18,1,272,45146,60.25,2,1,1,1,Plate,1988,3,4,0.167,0,1,1,1,106210
116.328627,39.979037,2016-09-14,19,396,99498,39.8,1,1,1,1,Plate,1988,4,2,0.333,0,1,1,8,96866
116.28592,39.935122,2017-03-19,14,975,82418,118.3,3,2,1,1,Plate,1998,3,2,0.5,0,1,1,8,67445
